label,id,part,repeat,filepath
0,piece_83,14,-1,phrases/split_16/Donkey_Kong_Country_2_SnakeyChantey_14.mid
0,piece_83,15,-1,phrases/split_16/Donkey_Kong_Country_2_SnakeyChantey_15.mid
0,piece_83,16,-1,phrases/split_16/Donkey_Kong_Country_2_SnakeyChantey_16.mid
0,piece_83,17,-1,phrases/split_16/Donkey_Kong_Country_2_SnakeyChantey_17.mid
0,piece_83,18,-1,phrases/split_16/Donkey_Kong_Country_2_SnakeyChantey_18.mid
0,piece_83,19,-1,phrases/split_16/Donkey_Kong_Country_2_SnakeyChantey_19.mid
0,piece_83,20,-1,phrases/split_16/Donkey_Kong_Country_2_SnakeyChantey_20.mid
0,piece_83,21,-1,phrases/split_16/Donkey_Kong_Country_2_SnakeyChantey_21.mid
3,piece_134,0,-1,phrases/split_1/Sims_Building_Theme_4_by_Pseudo_0.mid
3,piece_134,0,-1,phrases/split_2/Sims_Building_Theme_4_by_Pseudo_0.mid
3,piece_134,1,-1,phrases/split_2/Sims_Building_Theme_4_by_Pseudo_1.mid
3,piece_134,2,-1,phrases/split_2/Sims_Building_Theme_4_by_Pseudo_2.mid
3,piece_134,0,-1,phrases/split_4/Sims_Building_Theme_4_by_Pseudo_0.mid
3,piece_134,1,-1,phrases/split_4/Sims_Building_Theme_4_by_Pseudo_1.mid
3,piece_134,2,-1,phrases/split_4/Sims_Building_Theme_4_by_Pseudo_2.mid
3,piece_134,3,-1,phrases/split_4/Sims_Building_Theme_4_by_Pseudo_3.mid
3,piece_134,4,-1,phrases/split_4/Sims_Building_Theme_4_by_Pseudo_4.mid
3,piece_134,0,-1,phrases/split_8/Sims_Building_Theme_4_by_Pseudo_0.mid
3,piece_134,1,-1,phrases/split_8/Sims_Building_Theme_4_by_Pseudo_1.mid
3,piece_134,2,-1,phrases/split_8/Sims_Building_Theme_4_by_Pseudo_2.mid
3,piece_134,3,-1,phrases/split_8/Sims_Building_Theme_4_by_Pseudo_3.mid
3,piece_134,4,-1,phrases/split_8/Sims_Building_Theme_4_by_Pseudo_4.mid
3,piece_134,5,-1,phrases/split_8/Sims_Building_Theme_4_by_Pseudo_5.mid
3,piece_134,6,-1,phrases/split_8/Sims_Building_Theme_4_by_Pseudo_6.mid
3,piece_134,7,-1,phrases/split_8/Sims_Building_Theme_4_by_Pseudo_7.mid
3,piece_134,8,-1,phrases/split_8/Sims_Building_Theme_4_by_Pseudo_8.mid
3,piece_134,0,-1,phrases/split_16/Sims_Building_Theme_4_by_Pseudo_0.mid
3,piece_134,1,-1,phrases/split_16/Sims_Building_Theme_4_by_Pseudo_1.mid
3,piece_134,2,-1,phrases/split_16/Sims_Building_Theme_4_by_Pseudo_2.mid
3,piece_134,3,-1,phrases/split_16/Sims_Building_Theme_4_by_Pseudo_3.mid
3,piece_134,4,-1,phrases/split_16/Sims_Building_Theme_4_by_Pseudo_4.mid
3,piece_134,5,-1,phrases/split_16/Sims_Building_Theme_4_by_Pseudo_5.mid
3,piece_134,6,-1,phrases/split_16/Sims_Building_Theme_4_by_Pseudo_6.mid
3,piece_134,7,-1,phrases/split_16/Sims_Building_Theme_4_by_Pseudo_7.mid
3,piece_134,8,-1,phrases/split_16/Sims_Building_Theme_4_by_Pseudo_8.mid
3,piece_134,9,-1,phrases/split_16/Sims_Building_Theme_4_by_Pseudo_9.mid
3,piece_134,10,-1,phrases/split_16/Sims_Building_Theme_4_by_Pseudo_10.mid
3,piece_134,11,-1,phrases/split_16/Sims_Building_Theme_4_by_Pseudo_11.mid
3,piece_134,12,-1,phrases/split_16/Sims_Building_Theme_4_by_Pseudo_12.mid
3,piece_134,13,-1,phrases/split_16/Sims_Building_Theme_4_by_Pseudo_13.mid
3,piece_134,14,-1,phrases/split_16/Sims_Building_Theme_4_by_Pseudo_14.mid
3,piece_134,15,-1,phrases/split_16/Sims_Building_Theme_4_by_Pseudo_15.mid
3,piece_134,16,-1,phrases/split_16/Sims_Building_Theme_4_by_Pseudo_16.mid
2,piece_134,0,-1,phrases/split_1/Sims_Building_Theme_4_by_Pseudo_0.mid
2,piece_134,0,-1,phrases/split_2/Sims_Building_Theme_4_by_Pseudo_0.mid
2,piece_134,1,-1,phrases/split_2/Sims_Building_Theme_4_by_Pseudo_1.mid
2,piece_134,0,-1,phrases/split_4/Sims_Building_Theme_4_by_Pseudo_0.mid
2,piece_134,1,-1,phrases/split_4/Sims_Building_Theme_4_by_Pseudo_1.mid
2,piece_134,0,-1,phrases/split_8/Sims_Building_Theme_4_by_Pseudo_0.mid
2,piece_134,1,-1,phrases/split_8/Sims_Building_Theme_4_by_Pseudo_1.mid
2,piece_134,0,-1,phrases/split_16/Sims_Building_Theme_4_by_Pseudo_0.mid
2,piece_134,1,-1,phrases/split_16/Sims_Building_Theme_4_by_Pseudo_1.mid
3,piece_134,0,-1,phrases/split_1/Sims_Building_Theme_4_by_Pseudo_0.mid
3,piece_134,0,-1,phrases/split_2/Sims_Building_Theme_4_by_Pseudo_0.mid
3,piece_134,1,-1,phrases/split_2/Sims_Building_Theme_4_by_Pseudo_1.mid
3,piece_134,2,-1,phrases/split_2/Sims_Building_Theme_4_by_Pseudo_2.mid
3,piece_134,0,-1,phrases/split_4/Sims_Building_Theme_4_by_Pseudo_0.mid
3,piece_134,1,-1,phrases/split_4/Sims_Building_Theme_4_by_Pseudo_1.mid
3,piece_134,2,-1,phrases/split_4/Sims_Building_Theme_4_by_Pseudo_2.mid
3,piece_134,3,-1,phrases/split_4/Sims_Building_Theme_4_by_Pseudo_3.mid
3,piece_134,4,-1,phrases/split_4/Sims_Building_Theme_4_by_Pseudo_4.mid
3,piece_134,0,-1,phrases/split_8/Sims_Building_Theme_4_by_Pseudo_0.mid
3,piece_134,1,-1,phrases/split_8/Sims_Building_Theme_4_by_Pseudo_1.mid
3,piece_134,2,-1,phrases/split_8/Sims_Building_Theme_4_by_Pseudo_2.mid
3,piece_134,3,-1,phrases/split_8/Sims_Building_Theme_4_by_Pseudo_3.mid
3,piece_134,4,-1,phrases/split_8/Sims_Building_Theme_4_by_Pseudo_4.mid
3,piece_134,5,-1,phrases/split_8/Sims_Building_Theme_4_by_Pseudo_5.mid
3,piece_134,6,-1,phrases/split_8/Sims_Building_Theme_4_by_Pseudo_6.mid
3,piece_134,7,-1,phrases/split_8/Sims_Building_Theme_4_by_Pseudo_7.mid
3,piece_134,8,-1,phrases/split_8/Sims_Building_Theme_4_by_Pseudo_8.mid
3,piece_134,9,-1,phrases/split_8/Sims_Building_Theme_4_by_Pseudo_9.mid
3,piece_134,0,-1,phrases/split_16/Sims_Building_Theme_4_by_Pseudo_0.mid
3,piece_134,1,-1,phrases/split_16/Sims_Building_Theme_4_by_Pseudo_1.mid
3,piece_134,2,-1,phrases/split_16/Sims_Building_Theme_4_by_Pseudo_2.mid
3,piece_134,3,-1,phrases/split_16/Sims_Building_Theme_4_by_Pseudo_3.mid
3,piece_134,4,-1,phrases/split_16/Sims_Building_Theme_4_by_Pseudo_4.mid
3,piece_134,5,-1,phrases/split_16/Sims_Building_Theme_4_by_Pseudo_5.mid
3,piece_134,6,-1,phrases/split_16/Sims_Building_Theme_4_by_Pseudo_6.mid
3,piece_134,7,-1,phrases/split_16/Sims_Building_Theme_4_by_Pseudo_7.mid
3,piece_134,8,-1,phrases/split_16/Sims_Building_Theme_4_by_Pseudo_8.mid
3,piece_134,9,-1,phrases/split_16/Sims_Building_Theme_4_by_Pseudo_9.mid
3,piece_134,10,-1,phrases/split_16/Sims_Building_Theme_4_by_Pseudo_10.mid
3,piece_134,11,-1,phrases/split_16/Sims_Building_Theme_4_by_Pseudo_11.mid
3,piece_134,12,-1,phrases/split_16/Sims_Building_Theme_4_by_Pseudo_12.mid
3,piece_134,13,-1,phrases/split_16/Sims_Building_Theme_4_by_Pseudo_13.mid
3,piece_134,14,-1,phrases/split_16/Sims_Building_Theme_4_by_Pseudo_14.mid
1,piece_76,0,-1,phrases/split_1/Goldeneye_Dam_0.mid
1,piece_76,0,-1,phrases/split_2/Goldeneye_Dam_0.mid
1,piece_76,1,-1,phrases/split_2/Goldeneye_Dam_1.mid
1,piece_76,0,-1,phrases/split_4/Goldeneye_Dam_0.mid
1,piece_76,1,-1,phrases/split_4/Goldeneye_Dam_1.mid
1,piece_76,2,-1,phrases/split_4/Goldeneye_Dam_2.mid
1,piece_76,3,-1,phrases/split_4/Goldeneye_Dam_3.mid
1,piece_76,0,-1,phrases/split_8/Goldeneye_Dam_0.mid
1,piece_76,1,-1,phrases/split_8/Goldeneye_Dam_1.mid
1,piece_76,2,-1,phrases/split_8/Goldeneye_Dam_2.mid
1,piece_76,3,-1,phrases/split_8/Goldeneye_Dam_3.mid
1,piece_76,4,-1,phrases/split_8/Goldeneye_Dam_4.mid
1,piece_76,5,-1,phrases/split_8/Goldeneye_Dam_5.mid
1,piece_76,6,-1,phrases/split_8/Goldeneye_Dam_6.mid
1,piece_76,7,-1,phrases/split_8/Goldeneye_Dam_7.mid
1,piece_76,0,-1,phrases/split_16/Goldeneye_Dam_0.mid
1,piece_76,1,-1,phrases/split_16/Goldeneye_Dam_1.mid
1,piece_76,2,-1,phrases/split_16/Goldeneye_Dam_2.mid
1,piece_76,3,-1,phrases/split_16/Goldeneye_Dam_3.mid
1,piece_76,4,-1,phrases/split_16/Goldeneye_Dam_4.mid
1,piece_76,5,-1,phrases/split_16/Goldeneye_Dam_5.mid
1,piece_76,6,-1,phrases/split_16/Goldeneye_Dam_6.mid
1,piece_76,7,-1,phrases/split_16/Goldeneye_Dam_7.mid
1,piece_76,8,-1,phrases/split_16/Goldeneye_Dam_8.mid
1,piece_76,9,-1,phrases/split_16/Goldeneye_Dam_9.mid
1,piece_76,10,-1,phrases/split_16/Goldeneye_Dam_10.mid
1,piece_76,11,-1,phrases/split_16/Goldeneye_Dam_11.mid
1,piece_76,12,-1,phrases/split_16/Goldeneye_Dam_12.mid
1,piece_76,13,-1,phrases/split_16/Goldeneye_Dam_13.mid
1,piece_76,14,-1,phrases/split_16/Goldeneye_Dam_14.mid
1,piece_76,15,-1,phrases/split_16/Goldeneye_Dam_15.mid
0,piece_161,0,-1,phrases/split_1/Dragon_Warrior_Cave_Theme_0.mid
0,piece_161,0,-1,phrases/split_2/Dragon_Warrior_Cave_Theme_0.mid
0,piece_161,1,-1,phrases/split_2/Dragon_Warrior_Cave_Theme_1.mid
0,piece_161,0,-1,phrases/split_4/Dragon_Warrior_Cave_Theme_0.mid
0,piece_161,1,-1,phrases/split_4/Dragon_Warrior_Cave_Theme_1.mid
0,piece_161,2,-1,phrases/split_4/Dragon_Warrior_Cave_Theme_2.mid
0,piece_161,3,-1,phrases/split_4/Dragon_Warrior_Cave_Theme_3.mid
0,piece_161,0,-1,phrases/split_8/Dragon_Warrior_Cave_Theme_0.mid
0,piece_161,1,-1,phrases/split_8/Dragon_Warrior_Cave_Theme_1.mid
0,piece_161,2,-1,phrases/split_8/Dragon_Warrior_Cave_Theme_2.mid
0,piece_161,3,-1,phrases/split_8/Dragon_Warrior_Cave_Theme_3.mid
0,piece_161,4,-1,phrases/split_8/Dragon_Warrior_Cave_Theme_4.mid
0,piece_161,5,-1,phrases/split_8/Dragon_Warrior_Cave_Theme_5.mid
0,piece_161,0,-1,phrases/split_16/Dragon_Warrior_Cave_Theme_0.mid
0,piece_161,1,-1,phrases/split_16/Dragon_Warrior_Cave_Theme_1.mid
0,piece_161,2,-1,phrases/split_16/Dragon_Warrior_Cave_Theme_2.mid
0,piece_161,3,-1,phrases/split_16/Dragon_Warrior_Cave_Theme_3.mid
0,piece_161,4,-1,phrases/split_16/Dragon_Warrior_Cave_Theme_4.mid
0,piece_161,5,-1,phrases/split_16/Dragon_Warrior_Cave_Theme_5.mid
3,piece_32,0,-1,phrases/split_1/Legend_Of_Zelda_The_Ocarina_Of_Time_WindmillHut_0.mid
3,piece_32,0,-1,phrases/split_2/Legend_Of_Zelda_The_Ocarina_Of_Time_WindmillHut_0.mid
3,piece_32,1,-1,phrases/split_2/Legend_Of_Zelda_The_Ocarina_Of_Time_WindmillHut_1.mid
3,piece_32,0,-1,phrases/split_4/Legend_Of_Zelda_The_Ocarina_Of_Time_WindmillHut_0.mid
3,piece_32,1,-1,phrases/split_4/Legend_Of_Zelda_The_Ocarina_Of_Time_WindmillHut_1.mid
3,piece_32,2,-1,phrases/split_4/Legend_Of_Zelda_The_Ocarina_Of_Time_WindmillHut_2.mid
3,piece_32,3,-1,phrases/split_4/Legend_Of_Zelda_The_Ocarina_Of_Time_WindmillHut_3.mid
3,piece_32,0,-1,phrases/split_8/Legend_Of_Zelda_The_Ocarina_Of_Time_WindmillHut_0.mid
3,piece_32,1,-1,phrases/split_8/Legend_Of_Zelda_The_Ocarina_Of_Time_WindmillHut_1.mid
3,piece_32,2,-1,phrases/split_8/Legend_Of_Zelda_The_Ocarina_Of_Time_WindmillHut_2.mid
3,piece_32,3,-1,phrases/split_8/Legend_Of_Zelda_The_Ocarina_Of_Time_WindmillHut_3.mid
3,piece_32,4,-1,phrases/split_8/Legend_Of_Zelda_The_Ocarina_Of_Time_WindmillHut_4.mid
3,piece_32,5,-1,phrases/split_8/Legend_Of_Zelda_The_Ocarina_Of_Time_WindmillHut_5.mid
3,piece_32,6,-1,phrases/split_8/Legend_Of_Zelda_The_Ocarina_Of_Time_WindmillHut_6.mid
3,piece_32,7,-1,phrases/split_8/Legend_Of_Zelda_The_Ocarina_Of_Time_WindmillHut_7.mid
3,piece_32,8,-1,phrases/split_8/Legend_Of_Zelda_The_Ocarina_Of_Time_WindmillHut_8.mid
3,piece_32,0,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_WindmillHut_0.mid
3,piece_32,1,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_WindmillHut_1.mid
3,piece_32,2,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_WindmillHut_2.mid
3,piece_32,3,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_WindmillHut_3.mid
3,piece_32,4,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_WindmillHut_4.mid
3,piece_32,5,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_WindmillHut_5.mid
3,piece_32,6,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_WindmillHut_6.mid
3,piece_32,7,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_WindmillHut_7.mid
3,piece_32,8,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_WindmillHut_8.mid
3,piece_32,9,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_WindmillHut_9.mid
3,piece_32,10,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_WindmillHut_10.mid
3,piece_32,11,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_WindmillHut_11.mid
3,piece_32,12,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_WindmillHut_12.mid
3,piece_32,13,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_WindmillHut_13.mid
3,piece_32,14,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_WindmillHut_14.mid
3,piece_32,15,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_WindmillHut_15.mid
3,piece_32,16,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_WindmillHut_16.mid
3,piece_32,17,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_WindmillHut_17.mid
